id,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20
10569.0,-0.50688785,0.07762376,0.777326,-0.4037586,0.16628791,0.6470201,-0.5554018,0.12158541,-0.26157188,-0.7693782,0.8993516,-0.4312877,-0.32014742,-0.13779336,0.99989617,-0.16799001,0.14189307,0.048671853,0.6287192,-0.4683522
10570.0,0.99918026,0.67152977,0.9393851,0.91458005,0.96514165,0.9046824,0.9141246,0.71831954,0.9726602,0.75121117,0.9474364,0.937755,0.9999563,0.4528083,0.9167237,0.8588704,0.062383402,0.6413188,0.54567945,0.33409166
10571.0,-0.7775292,-0.8148684,-0.87176937,-0.95565593,-0.9416042,-0.8899856,-0.76656413,-0.911592,-0.3606541,-0.96822184,-0.95359814,-0.87385637,0.7879953,-0.8732223,-0.8679356,-0.97481817,-0.986952,-0.9274411,-0.9998754,-0.9296442
10572.0,0.78179526,-0.47407246,0.18700467,0.55104256,0.73963606,-0.48993948,-0.09686698,0.8451462,-0.0015864061,-0.75897384,0.72175574,-0.98364294,0.38611832,-0.8782382,0.9259151,0.16998242,0.3327568,-0.70321655,0.3932752,-0.6985539
10573.0,0.7355759,0.9597296,0.9966631,0.759936,0.2780522,-0.2737043,0.834432,0.41360405,0.5595193,0.8294281,0.8005719,0.99993986,0.9916643,0.79150623,0.53545475,0.7071409,0.56089354,0.99094373,0.99562126,0.5930269
10574.0,0.95142263,0.9724484,0.8462025,0.82499045,0.976816,0.99954545,0.82582986,0.7781154,0.8981367,0.9936087,0.93151325,0.62717444,0.491939,0.24749088,0.88098806,0.932471,0.9462314,0.39167035,0.99939466,0.75330126
10575.0,-0.57651067,-0.62777406,0.9735884,0.7896865,-0.89714134,0.9990203,0.3222261,0.6130345,0.5394949,0.18495983,0.083226025,0.826236,0.09262124,-0.5139778,-0.5217792,-0.32635474,0.8855754,-0.19441353,-0.18463096,-0.37459138
10576.0,-0.007958338,0.5632647,-0.00065702933,0.32803854,-0.4521487,-0.11093025,-0.3848378,-0.30919972,0.35353068,-0.59996986,-0.6626005,-0.6918653,0.83960444,0.5753896,0.40619808,0.18211359,-0.37876487,0.77549636,0.16416655,0.9998076
10577.0,0.51104796,0.52589804,0.4192073,0.35267395,0.5581374,0.6549916,0.77574855,0.45575175,0.26582906,0.9499106,0.9999494,0.73039246,0.021205628,0.8857049,0.80339825,0.82238126,0.9628904,0.8511422,0.85139596,0.99938166
10578.0,-0.86401564,-0.0044751354,-0.7593969,-0.9250774,-0.9212978,-0.81457007,-0.88203585,-0.8152375,-0.67558753,-0.886375,-0.91660106,-0.96212745,0.99778724,-0.89814043,-0.9344461,-0.890773,-0.6861104,-0.877977,-0.8935293,-0.5532116
10579.0,0.87983286,-0.691383,-0.61517286,0.8074087,-0.5814217,-0.2156611,-0.61823773,0.73338246,0.6968465,-0.30426413,0.7794274,-0.2823495,-0.96906847,-0.93931943,-0.87466097,-0.7325059,-0.68775535,-0.9732587,-0.6516377,-0.9817095
10580.0,-0.2861101,-0.6254029,0.23072827,0.0014728213,-0.48367816,-0.41419643,0.69932824,0.2662333,0.45508254,-0.15798579,-0.76807356,0.9998647,0.9405278,0.049591158,-0.17028488,-0.21143948,-0.055196453,0.31234714,0.10646203,0.004512842
10581.0,0.7632141,0.6292268,-0.14797677,0.2131279,-0.4368374,0.99963605,0.15110484,0.34703368,0.6323348,0.35056219,0.1300026,-0.35564825,-0.41212445,-0.4143537,0.5492922,0.2540137,-0.17504583,-0.66475356,0.03599047,0.11371585
10582.0,0.84336495,0.9346183,0.75712544,0.9255754,0.8446369,0.9697221,0.8298211,0.8606285,0.9530925,0.7071041,0.6075307,-0.24675287,0.12984592,0.76942176,-0.54916346,0.4710972,0.73701406,0.4130373,0.010645229,0.49177897
10583.0,-0.9762074,-0.9269119,-0.9930133,-0.9901245,-0.92827123,-0.99102795,-0.9841801,-0.6825764,-0.7899659,-0.94639903,-0.49039122,-0.87362754,-0.91325533,-0.97412044,-0.98731565,-0.93566614,-0.9881388,-0.9680749,-0.89391947,-0.8829993
10584.0,-0.3521319,-0.28271243,0.44191682,0.3401301,-0.3904014,-0.32752356,0.99970233,-0.07921318,-0.0009525341,0.6833094,-0.096360005,0.32465407,0.32297665,0.51068926,0.08401309,0.9620734,0.22222547,0.56314754,0.62625754,0.36854962
10585.0,-0.79707277,-0.49023774,-0.7118764,-0.45188066,-0.6636054,0.09373999,-0.88684225,-0.5357008,0.7469108,0.66882765,0.9942307,-0.39807025,-0.01694704,-0.6853307,0.11275844,-0.22433227,0.29968098,0.5547385,0.9994704,-0.6140202
10586.0,-0.54035085,-0.6154553,-0.6478933,0.13069466,-0.71035874,-0.7345589,-0.59524155,-0.879267,-0.75902236,0.19493924,-0.3202461,-0.813334,-0.5778093,-0.41089094,-0.61346436,-0.91342473,-0.7920163,-0.8512233,-0.9390938,0.9857525
10587.0,-0.40458566,-0.62817514,-0.35214445,0.9992574,-0.40626666,-0.055212315,-0.72843784,-0.0518249,0.3977674,0.32209516,-0.788743,-0.23667935,-0.75302404,-0.36303982,-0.5483582,0.18681723,-0.40391514,-0.39419064,-0.96718824,-0.09893006
10588.0,-0.93051314,-0.8406633,-0.832229,-0.7194278,-0.58709943,-0.9634343,-0.89769524,-0.4265145,-0.5799451,-0.9223255,-0.82388604,-0.22669162,-0.8238001,-0.37591687,-0.9150699,-0.84613156,-0.96929514,-0.89393455,-0.47382918,-0.08413746
10589.0,0.8813913,0.8189656,0.7329743,0.9366149,0.33913037,0.6210209,0.65964735,0.5105078,0.8668253,0.6511488,0.48519325,-0.21633619,0.95179737,0.36315483,-0.02254717,0.68071556,0.67795146,0.640139,0.87746245,0.9999741
10590.0,0.9242325,-0.13007252,0.9435123,0.1011495,0.17964776,0.961489,0.3282923,0.9999802,0.21277401,0.8483538,-0.06268275,0.028956091,0.6664154,-0.40688416,-0.32847545,0.51083004,-0.21058588,0.74940634,0.5610788,-0.05082611
10591.0,0.6428374,0.8444619,0.7990484,0.18460952,0.7770114,0.9969672,0.7514175,0.4868352,0.7454766,0.9634978,0.9268696,0.96657336,0.76889473,0.1191345,0.28720605,0.9053372,0.8838607,0.70092154,0.9991605,0.969236
10592.0,0.5969519,-0.34631294,0.9946302,-0.038389947,0.71051574,0.649304,0.5426564,0.9999014,-0.0109092435,0.6839819,-0.27270707,0.57568955,0.52922755,0.82654035,0.060576145,-0.07217995,0.6086632,0.55821514,0.43477607,0.67740417
10593.0,-0.7503435,0.45345724,0.68339664,0.9405939,0.810825,0.8997731,0.27805933,0.53630596,0.90379506,-0.012392075,0.99978536,0.9818656,0.16545261,0.14063309,0.1647209,0.47338095,0.99975187,0.92097694,0.89924,0.74352294
10594.0,0.8644286,0.9972725,0.94824386,0.94771814,0.95510674,0.8139476,0.9407286,0.804219,0.8768816,0.99129295,0.90472656,0.612822,0.90823543,0.9983515,0.91910744,0.9977234,0.9800795,0.99229664,0.99997807,0.9997547
10595.0,0.5459384,0.80309755,0.7064811,0.90057075,0.9327172,0.92343724,0.84741795,0.70620096,0.82833326,0.98416257,0.9906315,0.792983,0.9444162,-0.0845139,0.81312203,0.9265677,0.90113485,0.8780766,0.9999731,0.4487279
10596.0,0.62908125,0.93598664,0.58217484,0.50449353,-0.14105383,0.9763243,-0.1450102,0.43529788,0.9722738,0.7955329,0.24561553,-0.19412774,-0.6784994,-0.48655623,0.9736116,0.7720247,0.64109933,0.2189283,0.998542,0.8847783
10597.0,0.7983202,0.5176615,0.122617476,0.53593016,-0.2859131,0.99974495,0.27832195,0.54801804,0.56834114,0.5932046,0.25707594,-0.37477422,-0.06871728,0.114338435,0.24804918,0.371268,-0.18825614,-0.3555926,0.44983342,-0.2044878
10598.0,-0.11793513,0.81163013,0.8276042,0.73783004,-0.33594826,0.70616794,0.99950624,0.42058358,0.9410329,0.895162,0.9735449,0.7261243,0.34272596,-0.45866817,0.38734582,0.79554,0.16076054,0.91041005,0.31732008,0.7932659
10599.0,-0.8442357,-0.61137915,-0.89042866,-0.97401875,-0.19817413,-0.97020614,-0.9679408,0.0057183914,-0.6525582,-0.6276032,0.28608716,-0.4699771,-0.8939852,-0.9751676,-0.86733305,-0.7673588,-0.93778974,-0.5714878,-0.41614705,-0.44774082
10600.0,0.5128341,0.18696445,0.13405873,-0.18930228,-0.17519365,-0.39559034,-0.6255518,0.6360519,-0.3477759,0.54978585,-0.28613645,-0.16184054,0.53059447,-0.18325868,0.99975556,-0.6385716,0.3010965,0.5058596,-0.2713273,0.400404
10601.0,0.82662857,0.99990267,0.78054035,0.4901707,0.64599204,0.49403462,0.94874495,0.23592255,0.18178351,0.68987536,0.9864995,-0.5171204,0.61509335,0.28419465,0.5910872,0.5846572,0.2914193,-0.11467764,0.9577549,-0.21471912
10602.0,0.99977314,0.31104597,0.23318592,0.23881535,0.15878095,0.51891965,0.34079292,0.32283106,0.03810785,-0.82546645,0.1129453,-0.15311624,-0.46217382,0.106646955,0.091507986,0.20086709,-0.7389939,0.08052922,-0.3292735,-0.28893727
10603.0,0.38269848,-0.4497669,0.5288162,0.7899889,0.8856592,0.7498094,0.69946045,0.9999543,0.93010837,0.7857735,0.9033742,0.87199026,0.98518693,0.9659467,0.7586634,0.9458272,0.24278668,0.5716548,-0.37536773,0.66689384
10604.0,-0.11179257,-0.5675672,-0.46554253,-0.44010234,-0.84442896,-0.2919175,-0.46335274,0.6657782,-0.5847563,-0.88201946,-0.32141593,-0.44203123,-0.06482463,0.81371033,-0.9129368,-0.99464417,-0.79598427,0.30778843,-0.82087505,0.32511368
10605.0,0.85379016,0.73999774,0.22831899,0.61358964,0.4376645,0.44577748,0.5827714,0.6208484,0.9248724,0.8298615,-0.46829167,0.6021033,0.24306075,0.23508003,0.6971179,0.9266384,0.70506006,0.8124949,0.9999721,0.88791543
10606.0,0.91063297,0.9907582,0.99557924,0.9998474,0.98474985,0.9968973,0.9665443,0.99467504,0.99068916,0.9986844,0.9805927,0.9860801,0.98912543,0.81295,0.9848183,0.95720166,0.98489094,0.9999945,0.9931003,0.9781036
10607.0,-0.9647337,0.37239167,-0.77179706,-0.9963998,-0.5991004,-0.40409356,-0.9831513,-0.9692678,-0.73006666,-0.7533601,-0.94453704,-0.9687651,-0.9648383,-0.78920764,-0.8490994,-0.9126927,-0.6418847,-0.9007379,-0.90971744,-0.7455002
10608.0,0.41079795,0.884362,0.5093738,-0.13501932,0.4178628,0.12162285,0.6055269,0.23213011,0.78157216,0.90527666,0.64458036,0.41558245,0.9436304,-0.19280942,-0.9249667,-0.70093364,0.3720392,-0.2168782,0.25791112,0.91151506
10609.0,-0.9644925,-0.8236568,-0.97068346,-0.9178945,-0.8146996,-0.95919937,-0.8361718,-0.8176017,-0.68917227,-0.8481139,0.22956721,-0.92746437,-0.9360318,-0.95401233,-0.90513885,-0.90591025,-0.9630144,-0.94396573,-0.99162304,-0.90234774
10610.0,0.363078,0.8067206,0.8359472,0.78493834,0.90327805,0.9215528,0.6987156,0.67732275,0.92543477,0.93912464,0.9752238,0.94046247,0.6747739,0.28612125,0.7576078,0.8866992,0.9980938,0.7808358,0.99998283,0.87014204
10611.0,0.84938186,0.98681134,-0.15377414,-0.17695375,-0.032218702,0.26938,-0.33838007,0.9703833,0.8374624,-0.487551,-0.74759626,-0.48907292,-0.828322,-0.659761,-0.02841951,0.99072015,-0.88351023,0.3170851,-0.55547196,0.7671598
10612.0,0.7653629,0.0941589,-0.4614759,0.8843299,0.8651488,-0.39007315,0.036686435,0.8532809,0.3454606,-0.11770536,-0.09379053,-0.3299272,-0.3132869,0.8408275,-0.13635316,0.8022649,0.4107218,-0.17110631,-0.49481755,0.9117682
10613.0,-0.46170875,0.18949813,-0.4028353,-0.16812873,-0.3591329,-0.31171116,-0.3820065,-0.91445017,0.7929451,-0.84305143,-0.3789985,0.25291336,-0.66639733,0.33482972,0.99504155,-0.5033182,-0.26852816,0.9248264,0.6496688,0.94282705
10614.0,0.79502,0.8310572,0.9998634,0.82348925,0.53623074,0.96696573,-0.0317418,0.8699068,0.20692773,0.8949951,0.7038233,0.29236084,0.58142865,0.43957314,0.9991058,0.8898241,0.7760211,0.18618563,0.9672975,0.7017011
10615.0,0.39530203,-0.326878,0.9910953,-0.10158308,0.70348287,0.59823036,-0.25487107,0.28161347,-0.94449466,0.31722263,0.99827194,0.3471289,-0.22189058,0.43788683,0.5034518,0.9825307,0.9597879,-0.7348181,0.8066854,0.15323496
10616.0,0.9971007,0.66598153,0.97313344,0.9248471,0.90343094,0.90909857,0.5817628,0.8349938,0.9703083,0.9821286,0.8061174,0.75426364,0.8552145,0.6061237,0.999971,0.7791659,0.78963816,0.4612026,0.3136045,0.47537154
10617.0,0.7647257,0.121131204,0.12333099,0.45513037,0.5617175,-0.14292899,0.16572386,0.29556084,0.58759975,0.63382065,-0.29981893,0.038121607,0.5317081,0.047422048,0.55461216,0.68988466,0.47083923,0.24291337,0.9999807,0.5987061
10618.0,0.29204124,0.22821441,-0.1878918,-0.1379524,-0.14424711,0.24216132,0.8322498,0.9999236,0.7897615,0.7119684,0.6713816,0.5995952,0.8078346,-0.14795695,-0.49464482,-0.24062988,-0.77076375,-0.7774933,-0.16856821,-0.3174524
10619.0,0.33404997,-0.25781372,-0.6372601,-0.8438962,-0.18449928,-0.34139702,-0.51830727,-0.5690212,-0.013635096,-0.5541898,-0.59675294,-0.71226007,0.99901915,-0.92423165,-0.44087276,-0.5491463,-0.87812275,-0.3391684,-0.71567607,-0.5880635
10620.0,0.9195313,0.99998766,0.9466473,0.88204944,0.7214328,0.85841537,0.6398505,0.74367976,0.4975097,0.8227997,0.7788931,0.21054462,0.5927044,0.1276231,0.874738,0.8487592,0.3551499,0.99287224,0.89364773,0.8853927
10621.0,0.5448426,0.7241339,0.88282156,0.8206146,0.8559718,0.7142211,0.67848885,0.99958766,0.86723053,0.94651854,0.60241914,0.34616324,0.755069,0.22237337,0.15757275,-0.5682477,0.99905694,0.4229874,0.9877948,0.94004405
10622.0,0.93849164,0.95568204,0.9669662,0.8507904,0.67032707,0.9155935,0.99177164,0.103963874,0.9370897,0.30276597,0.8278171,0.3546492,0.77137434,0.78101873,0.9997832,-0.1756579,0.7329649,0.81583935,-0.11924395,0.6200063
10623.0,0.15775432,0.9998571,0.5571519,0.24551429,-0.17751324,0.8247276,-0.044622265,-0.4883672,-0.12589468,0.79483694,0.18806165,-0.22222741,0.087529235,0.621017,0.4526709,0.5824826,0.6482237,-0.32659778,-0.02364008,0.9639012
10624.0,-0.13193166,0.87217164,0.99039245,-0.09215412,0.29482052,-0.6136824,-0.09585195,-0.10843837,-0.90120876,-0.3895057,-0.5191091,-0.1822109,-0.039254922,0.99819964,-0.6808776,0.22095925,0.49656233,-0.12716204,0.7518261,-0.31436703
10625.0,0.24342823,0.79595685,-0.13638282,0.76287985,0.2317103,0.32792765,0.8478101,-0.9877008,0.35869893,-0.91200286,0.1349762,-0.9400175,-0.94368947,-0.15798378,0.44077164,-0.35176596,-0.5740982,0.028535597,0.33712,0.42620203
10626.0,0.6528505,0.048958387,0.25325724,0.6777556,-0.017301658,0.22886197,-0.04526251,0.4038101,0.08284048,0.3420786,-0.5390165,0.28920686,0.24963562,0.999731,0.49470645,0.32509258,0.51223934,0.46900865,0.26780787,0.26148486
10627.0,0.66603816,0.23142275,0.9196959,0.6890782,0.6942824,0.82585883,0.7358692,0.8552669,0.99997324,0.7398555,0.5208576,0.34877452,0.91895556,0.26735678,0.7739368,0.89728737,0.81811386,0.57595384,0.7790021,0.78539145
10628.0,0.7690804,0.99877614,0.019501597,0.41580796,-0.23030986,0.9919123,-0.47967154,0.05802574,0.15053116,0.33269063,0.31951383,-0.49259833,0.01566267,0.4857407,0.3784324,-0.13167568,-0.27908814,0.39988142,-0.016023926,0.3220756
10629.0,-0.26737162,0.4263341,0.99861217,0.8129468,0.714277,-0.25617993,0.7926963,0.8686333,-0.07669851,-0.22191013,-0.52557755,0.39279145,-0.3518377,0.99336946,0.3122865,-0.13666925,-0.3736722,-0.055542693,-0.5548996,-0.562381
10630.0,0.06420769,0.5720088,0.8311893,0.585132,0.15214925,0.5907562,0.99993247,0.518602,0.8527503,0.6891383,0.64389926,0.6617687,0.3532192,0.5190646,0.535479,0.89448726,0.5558412,0.9150518,0.15935273,0.67495453
10631.0,-0.5874022,-0.71739185,-0.29211542,-0.6710954,-0.94422984,0.99614227,-0.6916815,-0.44503236,-0.42991793,-0.7632256,-0.5879037,0.96392566,-0.66921175,-0.83152294,-0.5418973,-0.50527334,-0.29547626,0.37843832,-0.12749648,-0.6694469
10632.0,0.95892614,0.52232605,0.51673204,0.7489409,0.07558357,0.9999504,0.6813965,0.99117094,0.88306797,0.8246445,0.41237098,0.87442404,0.7419219,0.9784586,0.9850207,0.84498787,0.6141751,0.60667396,0.9224508,0.35228708
10633.0,0.22210073,0.5161212,0.5489541,0.6334852,0.31862757,0.039052427,0.6783466,0.72941405,0.9875018,0.7548471,-0.93231606,0.083095685,0.42704663,0.63050044,0.7020068,0.9608487,0.3731087,0.70925015,0.99980533,0.86173207
10634.0,0.79093087,-0.4668033,0.52438504,-0.2087047,0.19840835,0.40283853,0.22669363,0.21786802,0.7405308,0.6153915,0.16697203,0.5331007,0.999876,-0.20291682,0.12863983,-0.6055653,-0.47164255,0.739871,-0.14609379,-0.29814795
10635.0,0.90673995,0.28136948,0.40652177,0.075992525,0.51263183,-0.13586931,-0.068437055,-0.35965565,0.07239653,0.3820232,0.66920424,0.24363478,0.47524697,0.3437779,0.99981934,-0.56206167,0.24616806,0.47530562,0.09297175,0.336826
10636.0,0.9733944,0.8069979,0.6747345,0.61505556,0.8919034,-0.90466106,0.6804015,0.8585907,0.59969306,0.82530004,0.99916345,0.8522903,0.77064776,0.8654,0.9898163,0.70554215,0.676949,0.91818595,0.79083925,0.999785
10637.0,0.9040104,0.6344809,0.9977501,0.77064145,-0.09951524,0.9999574,0.9231823,0.97129,0.77941567,0.87863886,0.7396852,0.95743215,0.9037026,0.49285564,0.5875757,0.93009317,0.6833105,0.598109,0.9020272,0.7250705
10638.0,0.57369184,0.20216379,0.77701986,0.19419552,0.073360085,0.7412598,0.299661,0.997353,0.097129114,-0.074610606,-0.122593835,0.26038465,0.33445606,-0.67674994,0.27493778,0.14089888,-0.44309062,0.99986535,0.19169368,-0.4909806
10639.0,-0.99745536,-0.90864635,-0.5335893,-0.4518151,0.9133409,0.8217526,-0.6429297,-0.6814443,-0.7180123,0.98683435,-0.6209011,-0.09588936,-0.582127,-0.19085558,-0.15873708,0.20879409,0.07159295,0.12517804,0.2750126,-0.8265145
10640.0,-0.8257996,-0.19536959,-0.13279429,-0.76425916,-0.8961779,-0.49465585,-0.45849,-0.9956876,-0.21604471,-0.9968312,-0.97771937,-0.9943712,0.49970216,-0.93528825,-0.8053545,-0.76373434,-0.96471876,-0.9432878,-0.9045452,-0.7330557
10641.0,0.13548723,0.36991185,0.928245,-0.25977176,-0.0033858437,0.7509017,0.9496876,0.8795864,0.55278695,0.9996806,0.45750695,0.35921523,0.8621625,-0.7113476,0.3623452,0.61161864,-0.1062722,0.9950816,0.7352935,-0.570976
10642.0,0.46958077,0.37280017,0.49107948,0.3666031,-0.001657857,0.6258476,-0.15729187,0.61305034,0.6263927,0.20616737,0.19057122,0.6369819,0.5246883,0.7881514,0.471339,-0.22399344,0.9997767,0.05738263,0.061421655,0.9685211
10643.0,0.6081235,0.8097105,0.9014004,0.7897857,0.49019188,0.5410849,0.9998195,-0.2527332,0.90226424,0.2787812,0.97604686,0.37479725,0.72313404,0.47876543,0.9133757,0.75920796,0.5041141,0.95586944,0.51787823,0.998912
10644.0,0.6924877,0.83754385,0.6575174,0.8096255,0.9079496,0.98165804,0.5923369,0.78990626,0.87304074,0.89696276,0.8755832,0.8345181,0.6340383,-0.36274767,0.61561036,0.8385531,0.97406805,0.77167904,0.99996537,0.8131336
10645.0,0.25753883,0.8921609,0.23872192,0.4376413,0.6965576,0.47695494,0.7923487,-0.26153198,0.48984775,-0.14848742,0.34750047,0.21132497,0.9262686,0.2517847,-0.99388707,-0.53834903,0.7717364,-0.38440916,-0.91531587,0.7165319
10646.0,-0.32411194,-0.65284765,-0.6352533,-0.62293106,-0.48203105,-0.9832613,-0.9002472,-0.5854307,-0.30519873,-0.5162902,0.9956575,-0.21910584,-0.4820955,-0.8926898,-0.49759656,-0.31410682,-0.9425075,-0.90830743,0.0720994,-0.8543898
10647.0,-0.65840477,-0.89184684,0.596334,-0.14808139,0.95401514,-0.54303956,-0.8957813,-0.7180423,-0.8103024,0.990671,-0.4555126,0.4363821,-0.58826447,-0.71594083,-0.55688053,-0.7286764,0.98169565,0.24208699,0.95301795,0.19418141
10648.0,0.33222887,-0.40450838,0.9043793,-0.15775006,0.35383874,0.5375095,-0.5038656,0.6776155,0.4348892,0.71477306,-0.019722087,0.7240628,-0.15664916,0.7604195,0.37957564,0.15963905,0.99964345,-0.43701681,0.98571986,0.9107278
10649.0,0.024271736,-0.26559117,-0.5607344,-0.70993805,-0.8003869,-0.44356084,0.027189098,-0.5182169,-0.5715865,-0.6860288,-0.8857826,0.99980235,-0.26069435,-0.7226758,0.122534126,-0.5309452,-0.075392924,-0.48415226,-0.46149263,-0.23977788
10650.0,-0.70696294,-0.3457315,-0.6065299,-0.44835386,-0.56877077,-0.44914973,-0.55201125,0.50982606,0.5423739,-0.36490348,-0.62891257,-0.49183312,0.99909854,-0.88039166,-0.5414778,-0.40003318,-0.66182035,-0.12184319,-0.60751766,-0.28859788
10651.0,0.52966374,0.8694903,0.8573576,0.99980956,0.39373752,0.97925544,0.897789,0.92906773,0.98874795,0.9221754,0.24891493,0.8319061,0.7498568,0.79723155,0.26135376,-0.69873226,0.79273707,0.4179394,-0.3108315,0.9496951
10652.0,0.99935764,0.9645102,0.9159385,0.80347145,0.91531086,0.9519799,0.9783108,0.9883297,0.99995774,0.9889842,0.9936302,0.9705438,0.97384,0.04481067,0.9687212,0.9014643,0.9455423,0.98331124,0.86310726,0.9441616
10653.0,-0.9639639,-0.42626056,0.7129382,-0.23588718,0.96368665,0.21792124,-0.19520885,-0.5791998,-0.93804127,-0.8267708,-0.7840092,-0.6926786,-0.9392991,-0.71028465,0.051486004,-0.46607873,-0.4616948,-0.83022475,-0.7926558,-0.89717066
10654.0,0.6838803,0.9997301,-0.048528023,0.22013608,0.38592872,-0.36993513,0.43024006,0.99745077,0.303305,-0.57239825,0.50121266,0.12590314,-0.1172864,0.7734389,0.13706903,-0.20423812,-0.19826628,0.7178191,-0.016183348,0.58703166
10655.0,-0.31465113,-0.47404838,0.70826685,0.8256852,0.5693415,0.48573855,-0.13842164,-0.25867653,0.3707216,0.9924677,0.53549594,0.15282121,0.82248795,0.35984826,0.77840495,0.8502541,0.73617,0.9996031,0.8638815,0.13299744
10656.0,-0.5799688,0.06086031,-0.3315333,-0.84761465,-0.7150551,-0.6060047,-0.86005366,0.97427535,-0.96777445,0.88613117,-0.97361195,-0.6177885,-0.5541769,-0.80231744,-0.92046773,-0.70373887,-0.89231616,0.35643923,0.56615806,-0.9565963
10657.0,0.61958873,0.97530997,0.31048828,-0.061220087,0.94995356,-0.004194642,0.7529402,0.8936295,0.67296743,0.15392244,0.67307585,0.7183603,0.4512871,0.79333633,0.32873005,0.2966748,0.15957984,0.22039318,-0.0016303905,0.9990788
10658.0,0.9722708,0.66452754,0.91876847,0.6349831,0.8570198,0.91668785,0.915215,0.34724548,0.69512856,0.81890666,0.99978167,0.8617666,0.8596938,0.9995154,0.99678403,0.82119495,0.9045639,0.9984798,0.90388167,0.91477
10659.0,0.619866,0.9997931,0.7403236,0.07657071,-0.14835352,-0.40734285,0.504411,-0.58546,-0.2446896,-0.21983866,-0.44427547,-0.14397682,0.86931723,-0.14280851,-0.8012717,-0.5667945,-0.57942957,-0.26446906,0.13501102,-0.41152593
10660.0,-0.13224676,-0.8078733,-0.37483492,0.99846923,-0.60835975,-0.29491752,-0.34965926,-0.2896553,-0.09890022,-0.64998853,-0.5843425,-0.6022035,-0.32928172,-0.18683726,-0.6824614,-0.3338926,-0.383947,-0.44218642,-0.8683739,-0.33937016
10661.0,-0.03763586,-0.009930401,0.023424068,-0.043230806,0.1566893,-0.1341985,0.05153385,-0.0366041,0.011352193,0.07366606,-0.12043056,-0.058130868,0.020681748,-0.05315156,0.043504648,-0.09932308,0.42723715,0.12764688,0.08902992,0.008712552
10662.0,-0.6280838,-0.60764647,-0.8060804,-0.5437696,-0.4358338,-0.837559,-0.7898881,-0.43280244,-0.8200406,-0.6142651,0.35984114,-0.30275896,-0.3061517,-0.5256436,-0.6122935,0.4864921,-0.43901348,-0.25212577,-0.25676352,-0.3047398
